Name,Predicted_class
O=C(c1ccccn1)c2cnn3c(ccnc23)c4ccncc4,0.0
O=C(CN1CCN(C)CC1)[C@]1(O)[C@]2(C)[C@H]([C@H]3[C@@H]([C@H](O)C2)[C@]2(C)C(=CC(=O)C=C2)CC3)CC1,0.0
O=C(CC)[C@]1(C)[C@H](C)C[C@@H]2[C@@]1(C)C[C@H](O)[C@@H]1[C@@]3(C)C(=CC(=O)C=C3)CC[C@@H]21,0.0
O=C(CC)[C@@]1(O)[C@@]2(C)[C@H]([C@H]3[C@H]([C@H](O)C2)[C@]2(C)C(=CC(=O)CC2)CC3)CC1,0.0
O=C(C[C@@H]1N(C)[C@H](C[C@@H](O)c2ccccc2)CCC1)c1ccccc1,1.0
O=C(C)N2C[C@@]([H])(CN1CC[C@@](O)([H])C1)N(CC2)C(=O)C/C3=C/C=C(C=C3)N(=O)=O,1.0
O=C(C)N2C[C@@]([H])(CN1CC[C@@](O)([H])C1)N(CC2)C(=O)C/C3=C/C=C(C=C3)[S](=O)C,1.0
O=C(C)N2C[C@@]([H])(CN1CC[C@@](O)([H])C1)N(CC2)C(=O)C/C3=C/C=C(C=C3)C([F])([F])[F],0.0
O=C(C)N2C[C@@]([H])(CN1CC[C@@](O)([H])C1)N(CC2)C(=O)C/C3=C/C=C(/OC)C=C3,1.0
O=C(C)N2C[C@@]([H])(CN1CC[C@@](O)([H])C1)N(CC2)C(=O)C/C3=C/C=C(C=C3)[S](=O)(=O)C,1.0
O=C(C)N2C[C@@]([H])(CN1CC[C@@](O)([H])C1)N(CC2)C(=O)C/C3=C/C(=CC=C3)N(=O)=O,1.0
O=C(C)N2C[C@@]([H])(CN1CC[C@@](O)([H])C1)N(CC2)C(=O)C/C3=C/C([F])=CC([F])=C3,1.0
O=C(C)c1cc2N(C[C@@H](N(C)C)C)c3c(Sc2cc1)cccc3,1.0
O=C(C)[C@H]1[C@@]2(C)[C@H]([C@H]3[C@H]([C@]4(C)[C@H](C[C@@H](O)CC4)CC3)CC2)CC1,0.0
O=C(C)[C@H]1[C@@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@@]2(C)C([C@@H](C)C3)=CC(=O)C=C2)CC1,0.0
O=C(C)C=1C(=O)[C@]2(O)C(=O)c3c(O)c4c(O)c(C)ccc4c(C)c3C[C@H]2[C@H](N)C=1O,0.0
O=C(C)[C@H]1[C@@]2(C)[C@@H]([C@@H]3[C@@H](C(=O)C2)[C@@]2(C)[C@@H](C[C@H](O)CC2)CC3)CC1,0.0
O=C(C)[C@H]1[C@@]2(C)[C@@H]([C@@H]3[C@H]([C@H](N(C)C)C2)[C@@]2(C)[C@@H](C[C@H](O)[C@@H](OCC)C2)CC3)CC1,1.0
O=C(C)[C@]1(O)[C@H](O)C[C@@H]2[C@@]1(C)CC[C@@H]1[C@@]3(C)C(=CC(=O)CC3)CC[C@@H]21,0.0
O=C(C)[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1,0.0
O=C(C)[C@]1(O)[C@]2(C)[C@@H]([C@@H]3[C@@H]([C@H](O)C2)[C@@]2(C)C(=CC(=O)C=C2)CC3)CC1,0.0
O=C(C)[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)[C@]5([C@@H](O)C3)[C@@H](C5)CC4)CC2)CC1,0.0
O=C(C)[C@]1(O)C[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)C2)c2c(O)c3C(=O)c4c(OC)cccc4C(=O)c3c(O)c2C1,0.0
O=C(C)[C@@H]1[C@]2(C)[C@@H]([C@@H]3[C@@H]([C@@]4(C)[C@@H](C[C@](O)(C)CC4)CC3)CC2)CC1,0.0
O=C(C(C[C@@H](N(C)C)C)(c1ccccc1)c1ccccc1)CC,1.0
O=C(C([C@H](CN(C)C)C)(c1ccccc1)c1ccccc1)CC,1.0
O=C(C)[C@@]12[C@]3(C)[C@@H]([C@@H]4[C@@H]([C@@]5(C)C(=CC(=O)CC5)CC4)CC3)C[C@@H]1OC(C)(C)O2,0.0
O=C([C@H](N)C)c1ccccc1,1.0
O=C(C)[C@@]1(O)C[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](N)C2)c2c(O)c3C(=O)c4c(C(=O)c3c(O)c2C1)cccc4,0.0
O=C(C)[C@@]1(O)C[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](N)C2)c2c(O)c3C(=O)c4c(O)cccc4C(=O)c3c(O)c2C1,0.0
O=C([C@@H](NC)C)c1ccc(OC)cc1,1.0
O=C([C@@H](N(C)C)C)c1ccccc1,1.0
O=C(C)[C@@]1(N)C[C@@H](O[C@@H]2OC[C@H](O)[C@H](O)C2)c2c(O)c3C(=O)c4c(C(=O)c3c(O)c2C1)cccc4,0.0
O=C([C@@H](CCC)N1CCCC1)c1ccc(C)cc1,1.0
O=C(/C=C/N1CC=CC1)c1cc(OC)c(OC)c(OC)c1,1.0
O=C(/C=C/C2=C/C=C1OCOC1=C2)N3CCCCC3,1.0
O=C(C(=C)[C@@]1(C)[C@]2(O[C@@H](/C=C/C)OC2)[C@H]2[C@H]([C@H](O)C1)[C@]1(C)C(=CC(=O)CC1)CC2)COC(=O)c1ccncc1,0.0
O=[N+]([O-])c1ccc([C@H](O)[C@H](NC(=O)C[N-][N+H]=N)CO)cc1,1.0
O=C(/C=C/1\c2c(cccc2)CCc2c\1cccc2)CN(C)C,1.0
O=C(C([C@@H](CN1CCOCC1)C)(c1ccccc1)c1ccccc1)N1CCCC1,1.0
O=[N+]([O-])c1ccc(CC(=O)N2[C@@H](CN3C[C@@H](O)CC3)CN(C(=O)C)CC2)cc1,1.0
O=[N+]([O-])c1cc([C@@H]2C(C(=O)OCC)=C(C)NC(C)=C2C(=O)OC)ccc1,1.0
O=[N+]([O-])c1cc(CC(=O)N2[C@@H](CN3C[C@@H](O)CC3)CN(C(=O)C)CC2)ccc1,1.0
O=[N+]([O-])c1c(-c2oc([C-]([N+H3])N)cc2)cccc1,0.0
O=[N+]([O-])c1cc([C@@H]2C(C(=O)OCCN(Cc3ccccc3)C)=C(C)NC(C)=C2C(=O)OC)ccc1,1.0
O=[N+]([O-])c1c(N)cc(OCC)c(C(=O)NC2CCN(C[C@H]3CC=CCC3)CC2)c1,1.0
O[C@H]1c2c(N)c3c(nc2CCC1)cccc3,0.0
O[P](O)(=O)CN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3,1.0
O[C@H]1[C@]2(C)[C@H]([C@H]3[C@H](c4c(cc(O)cc4)CC3)CC2)CC1,0.0
O[C@H](CNCC)c1cc(O)ccc1,1.0
O=[N+]([O-])c1c2c(c(O)cc1)C(=O)C1=C(O)[C@@]3(O)C(=O)C(C(=O)N)=C(O)[C@H](N(C)C)[C@@H]3C[C@@H]1C2,0.0
O[C@H](CNC(C)(C)C)c1cc(CO)c(O)cc1,1.0
O[C@H]1[C@@H]2Oc3c(O)ccc4c3[C@@]32[C@H]([C@H](N(C)CC3)C4)C=C1,1.0
O[C@H](CN1CCCCC1)c1noc(-c2ccccc2)c1,1.0
O[C@H](CNC)CC12c3c(cccc3)C(c3c1cccc3)CC2,1.0
O[C@H]1[C@@H]2Oc3c(O)ccc4c3[C@@]32[C@@](O)([C@H](N(C)CC3)C4)CC1,1.0
O[C@H](C(C)(C)C)/C=C/c1cc2OCOc2cc1,1.0
O[C@H]([C@H](NC)C)c1ccc(O)cc1,1.0
O[C@H](C(C[C@@H](N(C)C)C)(c1ccccc1)c1ccccc1)CC,1.0
O[C@]1(CC)C[C@@H]2[N@](CC1)CCc1c2cc(C)cc1,1.0
O[C@H]1[C@@H]2Oc3c(O)ccc4c3[C@@]32[C@@](O)([C@H](N(CC2CCC2)CC3)C4)CC1,1.0
O[C@]12[C@@H](C)CN(C)C[C@H]1Cc1c3c(ccc1O2)cccc3,0.0
O[C@](C#C)(CC)C,1.0
O[C@]12[C@@H](c3c(c(C)ccc3)Oc3c1cccc3)CN(C)CC2,1.0
O[C@@H](CNC)c1cc(O)c(O)cc1,1.0
O[C@H](CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccc(C(C)(C)C)cc1,0.0
O[C@@H](Cn1cncc1)c1ccc(CCc2ccccc2)cc1,0.0
O[C@@H](CN)c1cc(O)ccc1,1.0
O[C@@H](C(C)C)C1CCCCC1,1.0
O[C@@H]([C@H](O)[C@H](O)CO)[C@H](O)CO,1.0
O[C@@H]([C@@H](N)C)c1cc(O)ccc1,1.0
O[C@@H]1[C@H]2Oc3c(O)ccc4c3[C@]32[C@H]([C@@H](NCC3)C4)C=C1,0.0
O[C@]1(C(C)C)C[C@@H]2[N@](C[C@H]3c4c2cccc4CCc2c3cccc2)CC1,1.0
O[C@@H]1[C@H]2Oc3c(O)ccc4c3[C@]32[C@@H]([C@@H](N(CC=C)CC3)C4)C=C1,1.0
O[C@@]3([H])N=C(/C1=C/C=C/C=C1/[F])C2=CC([Cl])=CC=C2N(CCC#N)C3=O,0.0
O[C@@]4([H])CCN(CCCN2C1=CC=CC=C1[S]C3=C/C=C(/C#N)C=C23)CC4,1.0
O[C@@]2(C1=NCCCN1C3=CC=CC=C23)C4=CC=C/C=C4/[Cl],0.0
O[C@@]12[C@@H](c3c(c(C)ccc3)Oc3c1cccc3)CNCC2,1.0
O[C@@]([H])(CO[C@@]1(CCCCC1)C#C)CN2CCN(CC2)C3=C/C=C(/[F])C=C3,1.0
O=C(N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCCO)Cc1c2c([nH]c1)cccc2)CC(C)C)Cc1c2c([nH]c1)cccc2)CC(C)C)Cc1ccccc1)CC(C)C)Cc1c2c([nH]c1)cccc2)C(C)C)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](NC=O)C(C)C)C)CC(C)C)C)C(C)C)C(C)C,0.0
O[C@@]1(C(C)(C)C)C[C@H]2[N@@](C[C@H]3c4c2cccc4CCc2c3cccc2)CC1,1.0
O[C@@]1([H])C=C[C@@]2([H])[C@@]3([H])CC4=C/C=C(/O)C=5O[C@@]1([H])[C@@]2(CCN3CC=C)C4=5,1.0
O[C@@]2([H])O[C@@]([H])(COCCO[C@@](O)([H])C([Cl])([Cl])[Cl])[C@@]([H])(O[C@@]1([H])O[C@@]([H])(COCCOCCO[C@@](O)([H])C([Cl])([Cl])[Cl])C[C@@]([H])(O[C@@](O)([H])C([Cl])([Cl])[Cl])[C@@]1(O)[H])[C@@]([H])(OCCOCCO[C@@](O)([H])C([Cl])([Cl])[Cl])[C@@]2(O)[H],1.0
O[C@@]1([H])CC[C@@]2(O)[C@@]3([H])CC5=C/C=C(/O)C=6O[C@@]1([H])[C@@]2(CCN3C[C@@]4([H])CCC4)C5=6,1.0
O/C4=C/C=C3C[C@@]1([H])N(CC[C@@]2(CCCC[C@@]12[H])C3=C4)CC=C,1.0
O[C@@]([H])(C(=O)N[C@@]1([H])C(=O)N2C(=C(C[S][C@@]12[H])C[S]/C3=N/N=NN3C[S](O)(=O)=O)C(O)=O)C4=CC=CC=C4,0.0
O/C4=C/C=C3C[C@@]1([H])N(CC[C@@]2(CCCC[C@@]12O)C3=C4)C[C@@]5([H])CC5,1.0
O/C4=C/C=C3C[C@@]1([H])N(CC[C@@]2(CCCC[C@@]12O)C3=C4)C[C@@]5([H])CCC5,0.0
O/C4=C/C=C3C[C@@]1([H])N(CC[C@@]2(CCCC[C@@]12[H])C3=C4)CC(=O)C5=CC=CC=C5,0.0
O/C3=C/C=CC=4C[C@@]1([H])N(CC[C@@]2(CC(=O)CC[C@@]12[H])C3=4)C[C@@]5([H])CC5,0.0
O(CCO)Cn1c2NC(N)=NCc2nc1,1.0
O/C2=C/C=C1C[C@@]4([H])N(CC[C@@]35C1=C2O[C@@]3([H])C(=O)CC[C@@]45O)CC=C,1.0
O(CCN(C)C)c1ccc(/C(=C(\CC)/c2ccccc2)/c2ccccc2)cc1,1.0
O(CCCN[C-]([N+H3])N)c1ccccc1,1.0
O/C2=C/C=C1C[C@@]4([H])N(CC[C@@]35C1=C2O[C@@]3([H])C(=O)CC[C@@]45O)C[C@@]6([H])CC6,1.0
O(CCc1ccc(OC[C@H](O)CNC(C)C)cc1)C,1.0
O/C2=C/C=C1C[C@@]4([H])N(CC[C@@]35C1=C2O[C@@]3([H])C(=C)CC[C@@]45O)C[C@@]6([H])CC6,1.0
O(CCN(C)C)[C@]1(Cc2ccccc2)[C@@]2(C)C(C)(C)[C@@H](C1)CC2,1.0
O(CC)c1c(OC[C@@H]2OCCNC2)cccc1,1.0
O(CC)c1c2O[C@H](CNCCCC)COc2ccc1,1.0
O(CC)[C@H]1c2c(N(C)C(=O)c3c1cccc3)cccc2,1.0
O(C[C@H]1OC(=O)NC1)c1cc(C)cc(C)c1,1.0
O(C[C@H]1OCCNC1)c1c(Cc2sccc2)cccc1,1.0
O(CCN1[C@@H]2[C@@]3(O)[C@]4([C@H](C(=O)CC3)Oc3c(O)ccc(c43)C2)CC1)C,1.0
O(C[C@H](O)CNC(C)C)c1c2c(ccc1)cccc2,1.0
O(C[C@H]1OC(=O)N(c2ccc(OCc3cc(C#N)ccc3)cc2)C1)C,0.0
O(C[C@H](O)CNC(C)C)c1c2c([nH]cc2)ccc1,1.0
O(C[C@H](N)C)c1c(C)cccc1C,1.0
O(C[C@H](O)CNC(C)(C)C)c1c2c(ccc1)C[C@H](O)[C@@H](O)C2,1.0
O(C[C@@H]1OCCNC1)c1c2N(C)CCCc2ccc1,1.0
O(C[C@@H]1OCCNC1)c1c2c(ccc1)C=CC2,1.0
O(C[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1)CC(C)C,1.0
O(C[C@@H]1OC(=O)NC1)c1c(OC)cccc1,1.0
O(C[C@H](O)CN1CCN(c2c(OC)cccc2)CC1)c1cc(OC)c(OC)c(OC)c1,1.0
O(C[C@@H](NN)C)c1ccccc1,1.0
O(C[C@@H]1[C@@H](c2ccccc2)CCN(C)C1)c1ccc(OC)cc1,1.0
O(C)c1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,1.0
O(C)c1cc2N(CC[C@H]3N(C)CCCC3)c3c(Sc2cc1)cccc3,1.0
O(C)c1cc2N(C[C@H](CN(C)C)C)c3c(Sc2cc1)cccc3,1.0
O(C)c1cc2N(C[C@@H](CN3CCC(O)CC3)C)c3c(Sc2cc1)cccc3,1.0
O(C)c1ccc(N2C(=O)O[C@H](CN3CCC(O)(c4cc5OCOc5cc4)CC3)C2)cc1,0.0
O(C)c1cc2c(CCC[C@H]3[C@H](C=C)CNCC3)ccnc2cc1,1.0
O(C)c1cc2[C@@](O)(CCCN(C)C)c3c(Sc2cc1)cccc3,1.0
O(CCOC)C[C@H]1O[C@H]2[C@@H](C)[C@@H]([C@H](C)C[C@@](O)(C)[C@H](O[C@@H]3[C@H](O)[C@@H](N(C)C)C[C@H](C)O3)[C@@H](C)[C@H](O[C@@H]3O[C@H](C)[C@H](O)[C@](OC)(C)C3)[C@@H](C)C(=O)O[C@@H](CC)[C@]2(O)C)N1,1.0
O=C(N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)NCCO)Cc1c2c([nH]c1)cccc2)CC(C)C)Cc1c2c([nH]c1)cccc2)CC(C)C)Cc1c2c([nH]c1)cccc2)CC(C)C)Cc1c2c([nH]c1)cccc2)C(C)C)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C)CC(C)C)C)C(C)C)C(C)C,0.0
O(C)c1cc2/C(=C/CCN(C)C)/c3c(Oc2cc1)cccc3,1.0
O(C)c1cc([C@]2(O)[C@@H](CN(C)C)CCCC2)ccc1,1.0
O(C[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](Oc2cc(O)c3C(=O)C=C(c4cc(O)c(OC)cc4)Oc3c2)O1)[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](C)O1,0.0
O(C)c1cc(CN[C@H]2[C@H](c3ccccc3)NCCC2)c2OCCc2c1,1.0
O(C)c1c2O[C@@H]3[C@]4(c2c(cc1)CN(C)CC4)C=C[C@@H](O)C3,1.0
O(C)c1c2O[C@H]3[C@H](O)C=C[C@@H]4[C@@H]5NCC[C@]34c2c(cc1)C5,0.0
O(C)c1c2O[C@@H]3C(=O)CC[C@@H]4[C@H]5N(C)CC[C@@]34c2c(cc1)C5,1.0
O(C)c1c2O[C@H]3C(=O)CC[C@]4(O)[C@@H]5N(C)CC[C@]34c2c(cc1)C5,1.0
O(C)c1c2O[C@@H]3[C@@H](O)CC[C@@H]4[C@H]5N(C)CC[C@@]34c2c(cc1)C5,1.0
O(C)c1c(OC2CCCC2)cc([C@@H]2CC(=O)NC2)cc1,1.0
O(C)c1c2O[C@@H]3[C@@H](O)C=C[C@@H]4[C@H]5N(C)CC[C@@]34c2c(cc1)C5,1.0
O(C)c1c2c(OC[C@@H](CCCNCCCCN3C(=O)CC4(CC3=O)CCCC4)C2)ccc1,1.0
O(C)c1c2O[C@@H]3C(=O)C[C@@H](CC)[C@@H]4[C@H]5N(CC6CC6)CC[C@@]34c2c(cc1)C5,1.0
O(C)c1c2C(=O)c3c(O)c4[C@H](O)C[C@@](O)([C@@H](O)CO)Cc4c(O)c3C(=O)c2ccc1,0.0
O(C)c1c(OC)ccc(C2=NN=C(C)[C@@H](CC)c3c2cc(OC)c(OC)c3)c1,1.0
O(C)c1c(OC)ccc(C=2N(N)C(C)=C(CC)[C@@H]3C=2C=C(OC)C(OC)=C3)c1,1.0
O(C)c1c(OC)ccc2c1[C@@]13[C@](O)([C@H](N(C)CC1)C2)CC[C@H](O)C3,1.0
O(C)c1c(OC)ccc([C@@H](O)CN2CCN(C=3C(=O)C=CC=CC=3)CC2)c1,1.0
O(C)c1c(OC)ccc2[C@@H]([C@H]3N(C)CCc4c3c(OC)c3OCOc3c4)OC(=O)c12,1.0
O(C)c1c(OC)ccc([C@@](C#N)(C(C)C)CCCN(CCc2cc(OC)c(OC)cc2)C)c1,0.0
O(C)c1c(OC)cc2c([C@H]3[N@](C[C@@H](CC(C)C)C(=O)C3)CC2)c1,1.0
O(C)c1c(OC)cc2c([C@H](c3ccccc3)CN(C)CC2)c1,1.0
O(C)c1c(OC)cc2c(C(=O)[C@H](CC3CCN(Cc4ccccc4)CC3)C2)c1,1.0
O(C)c1c(OC)ccc([C@H](O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)c1,1.0
O(C)c1c(CCCCNC2=NC(=O)[C@H](Cc3cnc(C)cc3)C=N2)nccc1,1.0
O(C)[C-]1C(CC)=C(C)N2C(=[N+H]1)NC(c1nc(C)on1)=C2,0.0
O(C)c1c(O)c2C3(C=CC(=O)C=C3)C[C@H]3N(C)CCc(c23)c1,0.0
O(C)[C-]1[N+H]=C2N(C3=C1CCCC3)C=C(c1nc(C)on1)N2,0.0
O(C)c1c(N2CCN(CCCCN3C(=O)[C@@H]4C(=O)N(C(C)(C)C)C(=O)[C@@H](C3=O)C4(C)C)CC2)cccc1,1.0
O(C)c1c(OC)cc2c([C@H](C[C@@H]3[C@@H](CC)C[N@@]4[C@H](c5c(cc(OC)c(OC)c5)CC4)C3)NCC2)c1,1.0
O(C)[C@@H]1O[C@@H]2[C@@H](C)[C@@H]3[C@H]1[C@@](CN1CCCCC1)([C@@H](O)C3)O2,0.0
O(C)C12[C@@H]3Oc4c(O)ccc5c4[C@@]43C([C@H](N(CC3CC3)CC4)C5)(C1)C2.O[C@](C(C)(C)C)(C=C)C,1.0
O(C(CO)CO)CN1[C@H]2N[C@@H](N)N[C@H](O)[C@H]2NC1,0.0
O(C)[C@H]1[C@H](O)[C@H](C)O[C@@H](O[C@@H]2[C@H](C)[C@@H](O[C@H]3[C@@H](O)[C@H](N(C)C)C[C@@H](C)O3)[C@@H](C)C[C@@]3(C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H](C)OC(=O)[C@@H]2C)OC3)C1,0.0
O(C(C)C)CC(OCn1c2NC(N)=NCc2nc1)COC(C)C,1.0
O(C(c1ccccc1)c1ccccc1)C1C[C@@H]2N(C)[C@H](C1)CC2,1.0
O(C)[C@]12[C@H]([C@](O)(CCC)C)C[C@@]3([C@H]4N(C)CC[C@]53[C@@H]1Oc1c(O)ccc(c51)C4)C=C2,1.0
O([C@H]1[C@H](O)[C@H](O[C@H]2[C@@H](O)[C@H](NC)[C@@](O)(C)CO2)[C@H](N)C[C@H]1N)[C@H]1[C@@H](N)CC=C(CN)O1,0.0
O(C)[C@H]1[C@@]2(OC)[C@H]3[C@@](O)(CCC)c4c(O)ccc5c4[C@@]41[C@@]([C@H](N(CC=C)CC4)C5)(C=C2)C3,1.0
O([C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](N)CC[C@H](CN)O2)[C@@H](N)C[C@@H]1N)[C@@H]1[C@@H](O)[C@@H](N)[C@H](O)[C@@H](CO)O1,0.0
O([C@H]1[C@H](O)[C@H](O)[C@@H](N)C[C@H]1N)[C@H]1[C@H](N)C[C@H]2O[C@@H](O[C@@H]3[C@H](O)[C@@H](O)[C@H](N)[C@H](CO)O3)[C@@H](NC)[C@H](O)[C@H]2O1,0.0
O(C)[C@@]12[C@@H](C(O)(C)C)C[C@]3([C@@H]4N(CC5CC5)CC[C@@]53[C@H]1Oc1c(O)ccc(c51)C4)C=C2,1.0
O(C)[C@@H]1[C@@H](O)CC[C@H](/C=C(\C)/[C@@H]2[C@@H](C)[C@H](O)CC(=O)[C@H](CC=C)/C=C(/C)\C[C@@H](C)C[C@H](OC)[C@H]3[C@@H](OC)C[C@@H](C)[C@@](O)(C(=O)C(=O)N4[C@@H](C(=O)O2)CCCC4)O3)C1,0.0
O([C@H](OC(=O)C1=C(COC(=O)N)CS[C@H]2[C@H](NC(=O)/C(=N/OC)/c3occc3)C(=O)N12)C)C(=O)C(OC)(C)C,0.0
O([C@H]1[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@](OC)(C)C2)[C@H](C)C(=O)O[C@H](CC)[C@@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@@H](C)C[C@]1(OC)C)[C@@H]1[C@@H](O)[C@@H](N(C)C)C[C@@H](C)O1,0.0
O([C@H](COCCCC)CN1C(=O)[C@@](CC)(c2ccccc2)C(=O)NC1=O)C(=O)N,1.0
O([C@H](c1c(C)cccc1)c1ccccc1)CCN(C)C,1.0
O([C@H](c1c(C)cccc1)c1ccccc1)CCNC,1.0
O([C@H](C#C)c1ccccc1)C(=O)N,1.0
O([C@H](C([C@@H](OC(=O)N)C)C)C)C(=O)N,1.0
O([C@H]1[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@](OC)(C)C2)[C@H](C)C(=O)O[C@H](CC)[C@@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@@H](C)C[C@@]1(O)C)[C@@H]1[C@@H](O)[C@H](N(C)C)C[C@H](C)O1,0.0
O([C@H]1[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@](OC)(C)C2)[C@@H](C)C(=O)O[C@@H](CC)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@@H](C)C[C@]1(O)C)[C@@H]1[C@@H](O)[C@H](N(C)C)C[C@@H](C)O1,0.0
O([C@H]([C@H]1NCCCC1)c1ccccc1)C(=O)C,1.0
O([C@H](/C(=N/O)/N)C)c1c2c(ccc1)cccc2,1.0
O([C@H](C(=O)N[C@@H]1C(=O)N2[C@H](C(=O)O)C(C)(C)S[C@H]12)CC(C)C)C(=O)c1occc1,0.0
O([C@H]([C@@H]1OCCNC1)c1ccccc1)c1c(OCC)cccc1,1.0
O([C@](C)(c1ncccc1)c1ccccc1)CCN(C)C,1.0
O([C@@H]1[C@H](O)[C@@H](O[C@@H]2[C@@H](N)C[C@H](O)[C@@H](CN)O2)[C@@H](N)C[C@@H]1N)[C@@H]1[C@@H](O)[C@H](N)[C@@H](O)[C@@H](CO)O1,0.0
O([C@@H]1[C@H](O)[C@H](O[C@H]2[C@@H](O)[C@H](NC)[C@@](O)(C)CO2)[C@H](NCC)C[C@H]1N)[C@@H]1[C@H](N)CC=C(CN)O1,0.0
O([C@@H]1[C@H](O)[C@@H](O)[C@H](N[C-]([N+H3])N)[C@@H](O)[C@@H]1N[C-]([N+H3])N)[C@@H]1[C@H](O[C@@H]2[C@@H](NC)[C@H](O)[C@@H](O)[C@H](CO)O2)[C@@](O)(CO)[C@@H](C)O1,0.0
O([C@@H]1[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@H](O)[C@@](OC)(C)C2)[C@H](C)C(=O)O[C@H](CC)[C@@](O)(C)[C@H](O)[C@@H](C)N(C)C[C@H](C)C[C@]1(O)C)[C@@H]1[C@H](O)[C@@H](N(C)C)C[C@H](C)O1,0.0
O([C@@H]1[C@@H](O[C@H]2[C@H](N)[C@@H](O)[C@H](O)[C@@H](CN)O2)[C@H](N)C[C@H](N)[C@H]1O)[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@@H](N)[C@H](O)[C@@H](O)[C@@H](CN)O2)[C@@H](CO)O1,0.0
O([C@@H]1[C@@H](O)CNCC1)c1c(C)c(C)ccc1,1.0
O([C@@H]1[C@H](O)[C@@H](O)[C@H]2O[C@@H](C)OC[C@@H]2O1)[C@H]1[C@H]2[C@H]([C@H](c3cc(OC)c(O)c(OC)c3)c3c1cc1OCOc1c3)C(=O)OC2,0.0
O([C@@H]1[C@@H](O)[C@H](O[C@H]2[C@@H](O)[C@H](NC)[C@@](O)(C)CO2)[C@@H](N)C[C@H]1N)[C@H]1[C@@H](N)CC[C@H](CN)O1,0.0
O([C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](N)[C@@H](O)[C@H](O)[C@H](CN)O2)[C@@H](N)C[C@H]1NC(CO)CO)[C@H]1[C@@H](O)[C@H](N)[C@@H](O)[C@H](CO)O1,0.0
O([C@@H]1[C@@H](O)[C@H](O[C@H]2[C@@H](O)[C@@H](O)[C@@H](O)[C@H](CN)O2)[C@@H](N)C[C@H]1NC[C@@H](O)CCN)[C@@H]1[C@@H](O)[C@H](N)[C@@H](O)[C@H](CO)O1,0.0
O([C@@H]1[C@@H](O)[C@H](O[C@@H]2[C@H](N)[C@@H](O)[C@H](O)[C@@H](CN)O2)[C@@H](N)C[C@H]1N)[C@@H]1[C@H](O)[C@@H](N)[C@H](O)[C@H](CO)O1,0.0
O([C@@H]1[C@@H](O)[C@H](O[C@@H]2[C@@H](O)[C@@H](N)[C@H](O)[C@@H](CO)O2)[C@@H](N)C[C@@H]1N)[C@@H]1[C@H](O)[C@H](O)[C@H](O)[C@H](CN)O1,0.0
O([C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](CO)O1)c1c(CO)cccc1,0.0
O([C@@H]1[C@@H](O)[C@@H](O)[C@@H](N)C[C@H]1N)[C@H]1[C@@H](N)[C@H](O)[C@@H](O)[C@H](CN)O1,0.0
O([C@@H](OC(=O)C1=C(COC(=O)N)CS[C@H]2[C@H](NC(=O)/C(=N/OC)/c3occc3)C(=O)N12)C)C(=O)C,0.0
O([C@@H](OC(=O)[C@@H]1C(C)(C)S[C@H]2[C@@H](/N=C/N3CCCCCC3)C(=O)N12)C)C(=O)OCC,0.0
